文件名,车道线数,白线数,黄线数
1.jpg,18,16,2
10.jpg,3,1,2
11.jpg,4,1,3
12.jpg,6,2,4
13.jpg,7,7,0
14.jpg,7,5,2
15.jpg,5,0,5
16.jpg,6,0,6
17.jpg,19,17,2
18.jpg,8,4,4
19.jpg,2,0,2
2.jpg,7,5,2
20.jpg,10,9,1
21.jpg,7,1,6
22.jpg,3,3,0
23.jpg,6,4,2
24.jpg,5,5,0
25.jpg,10,5,5
26.jpg,3,1,2
27.jpg,23,21,2
28.jpg,2,0,2
29.jpg,19,19,0
3.jpg,13,11,2
30.jpg,12,11,1
31.jpg,6,2,4
32.jpg,16,16,0
33.jpg,9,9,0
34.jpg,21,20,1
35.jpg,8,5,3
36.jpg,8,7,1
37.jpg,12,8,4
4.jpg,9,5,4
5.jpg,9,8,1
6.jpg,3,2,1
7.jpg,4,4,0
8.jpg,20,9,11
9.jpg,18,18,0
